,Area (m2),Property Type,Bedrooms,Bathrooms,Law Document,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Year,Quarter
15017,-1.030114880488718,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.6941533104196808,-0.7172763216638646,-0.6837968945661316,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
2254,0.2860545519993967,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4321223283285616,1.4011941104299555,1.4501232964777202,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
25778,-0.3899546506793237,3.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6927460906583781,-0.7530892458857552,-0.6914309856834636,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
8178,0.3142216021110099,0.0,-0.9249162924856396,-0.7431756192434648,3.0,0.6926777368434409,-0.7223269489514186,-0.6414433753535355,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,-1.5428429300973407
25577,0.15418154465866135,3.0,2.1967064120578694,0.9927237572899448,4.0,0.690760494080221,-0.6594069551197226,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-1.5428429300973407
24640,-0.9660988575077785,3.0,0.9480573302404658,1.8606734455566496,4.0,0.6909817851704086,-0.6098771299830947,-0.6921630218180024,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
9315,0.634301717015707,0.0,0.323732789331764,-0.7431756192434648,3.0,0.6859346082688946,-0.5474060437270902,-0.6376437592266442,-0.0786442006737814,-0.058641119372051485,1.0,1.7998520115713321,-0.5723873826350282
25383,-0.6460187426030813,3.0,0.323732789331764,0.12477406902324001,4.0,0.6966602722362162,-0.7822267509743585,-0.6919190097731561,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
13570,-0.06987453577462661,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
28103,1.2744619468251013,1.0,0.323732789331764,0.12477406902324001,4.0,0.7004955243580132,-0.5871065090218947,-0.6310902928793454,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
3418,0.2822135906205402,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4610686501742347,1.365430105752549,1.4984376813572742,-0.8806204845540149,1.2848553001768457,0.0,0.47173097631819194,0.3980681648272844
17446,-0.6140107311126117,2.0,0.323732789331764,0.12477406902324001,4.0,0.7016294398979224,-0.7152340903546371,-0.687003910012682,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
11532,-0.6460187426030813,0.0,2.1967064120578694,0.9927237572899448,3.0,0.6957644835607693,-0.7538009660783791,-0.689269736143397,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
18963,-1.1581469264505968,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6940773925804047,-0.7429653641818131,-0.6872827809210778,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
11321,-0.3259386276983843,0.0,2.1967064120578694,0.9927237572899448,3.0,0.7204436372469784,-0.6948685673708417,-0.6941848359038711,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,1.368523712289597
11710,0.5446792848423919,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.7041263629919082,-0.745814457553987,-0.6849820959268133,-0.8817638096501678,1.2848553001768457,1.0,-0.8563900589349484,1.368523712289597
3686,0.5382776825442979,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4575464871940476,1.4247894765736393,1.5022372974841656,0.18852628379911343,-0.5064732592216838,0.0,-0.19232954130837818,1.368523712289597
14756,-0.48597868515073284,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.693515935193847,-0.6753487499009556,-0.6879799581920669,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,0.3980681648272844
19515,-0.9660988575077785,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6875718147839864,-0.689755317707081,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,-0.5723873826350282
13692,0.7943417744680555,2.0,-0.30059175157693774,0.9927237572899448,3.0,0.6981761193411005,-0.8252367766261266,-0.6912218325021668,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,0.3980681648272844
19400,-1.2861789724124757,2.0,0.323732789331764,-0.7431756192434648,3.0,0.6900801196594692,-0.5812962171280154,-0.6914658445470131,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,-1.5428429300973407
2290,-0.05611109083372442,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4321223283285616,1.4011941104299555,1.4501232964777202,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
12487,1.5945420617297983,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.685921139649475,-0.7711273577939669,-0.6240836613059035,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
25818,0.3142216021110099,3.0,0.9480573302404658,1.8606734455566496,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
20743,-1.350194995393415,3.0,1.5723818711491675,0.12477406902324001,3.0,0.6893858792531967,-0.6751948511650181,-0.68843312341821,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
10963,-0.3259386276983843,0.0,0.323732789331764,-0.7431756192434648,3.0,0.6829244763986017,-0.7869526222224162,-0.6885377000088584,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
17161,-0.9660988575077785,2.0,0.9480573302404658,1.8606734455566496,4.0,0.6938494299225239,-0.6509948895475092,-0.6913612679563648,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
25914,-0.3259386276983843,3.0,1.5723818711491675,2.7286231338233544,4.0,0.6850964376780775,-0.4066223810413275,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,0.3980681648272844
17964,-1.030114880488718,2.0,0.323732789331764,0.9927237572899448,3.0,0.6882674819052278,-0.6265333492478532,-0.6878753816014186,6.38898516343607,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
4153,-0.2139105874817403,3.0,-0.30059175157693774,0.9927237572899448,4.0,-1.4529045731556725,1.4674123300222464,1.4325544292487915,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-0.5723873826350282
16569,-0.19790658173650547,2.0,0.323732789331764,0.9927237572899448,4.0,0.6972395901833086,-0.7912492487532353,-0.6919190097731561,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
208,2.2475054961353806,0.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4463999851297582,1.5268516908039709,1.4847730068458853,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,1.368523712289597
28053,-0.037866524284156905,1.0,2.1967064120578694,0.9927237572899448,3.0,0.6749203310282926,-0.7634272582590238,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
16068,-1.254170960922006,2.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6810408473059041,-0.7863829789763068,-0.6875965106930229,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
19767,0.3782376250919493,2.0,1.5723818711491675,0.12477406902324001,4.0,0.6884885629516303,-0.6655751658185469,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,0.3980681648272844
2605,0.3142216021110099,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.462249897586535,1.2413507809246431,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
12680,-0.3259386276983843,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6878885828710224,-0.5597142549341451,-0.6376437592266442,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
2587,0.2876549525739201,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.462249897586535,1.2413507809246431,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
5354,0.6535065239099886,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4338879253063812,1.32595262248462,1.449879284432874,-0.07876040828916823,-0.058641119372051485,0.0,0.47173097631819194,1.368523712289597
5222,-1.023713278190624,3.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4524149355902398,1.3398435623495573,1.4670647041627587,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
22616,-0.48597868515073284,3.0,0.323732789331764,0.9927237572899448,4.0,0.678730695483771,-0.77509725681667,-0.6875965106930229,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
14507,-0.6460187426030813,2.0,2.1967064120578694,0.9927237572899448,4.0,0.6968909537147879,-0.7632650008057701,-0.6879450993285174,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,1.368523712289597
7317,0.6983177399966465,0.0,0.323732789331764,0.9927237572899448,3.0,0.7026242773025184,-0.5140648413763123,-0.6310902928793454,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
9870,-0.22991459322697516,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6987699934358887,-0.7528424178811036,-0.6919190097731561,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
21282,-1.0941309034696574,3.0,0.323732789331764,0.12477406902324001,4.0,0.6888224977781504,-0.661084598848422,-0.6835180236577358,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,-1.5428429300973407
23381,-0.80605880005543,3.0,-0.9249162924856396,0.9927237572899448,3.0,0.6816382023300074,-0.8262811245978926,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
17507,-1.1901549379410665,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6859983123290702,-0.6331465696906848,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
2870,-0.582002719622142,0.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4618413808844548,1.2911074529098578,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
5665,1.194441918098927,3.0,0.323732789331764,0.9927237572899448,4.0,-1.4384727295636028,1.4045657483828835,1.4705505905177048,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
27270,1.5945420617297983,1.0,0.9480573302404658,1.8606734455566496,4.0,0.6859265136758327,-0.8216614540568375,-0.6885377000088584,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,1.368523712289597
10138,1.178437912353692,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.694032866663099,-0.7999865667658256,-0.6912218325021668,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,-0.5723873826350282
11107,0.5702856940347676,0.0,-0.30059175157693774,-0.7431756192434648,3.0,0.6957644835607693,-0.7538009660783791,-0.689269736143397,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-1.5428429300973407
12509,2.5547824064438895,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
20154,-1.2861789724124757,2.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
2905,0.15418154465866135,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4518443910947865,1.2283525408447435,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
27995,0.44225364807288875,1.0,0.323732789331764,0.9927237572899448,4.0,0.6800901115014909,-0.8071837869765518,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
2702,0.05943783064687121,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4675173373136017,1.3713419350131804,1.4605112378154599,-0.8806204845540149,1.2848553001768457,0.0,0.47173097631819194,1.368523712289597
4871,2.814047299516694,3.0,-0.30059175157693774,0.9927237572899448,4.0,-1.446258070933803,1.4351345101104904,1.4025758065962544,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
13815,-0.6140107311126117,2.0,2.1967064120578694,0.12477406902324001,3.0,0.6865678425216776,-0.6918277151902835,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
13554,-0.4187618610207464,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6929822306923357,-0.8397568519344626,-0.6921978806815519,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
2351,0.12217353316819164,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4406459835816392,1.4182171875211247,1.3990202025142093,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
17782,-0.6460187426030813,2.0,0.323732789331764,0.9927237572899448,4.0,0.6919567124419492,-0.5995887782242904,-0.6925464693170464,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
14078,-0.6460187426030813,2.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,0.3980681648272844
25557,-1.126138914960127,3.0,0.323732789331764,0.9927237572899448,4.0,0.7016108891752124,-0.7066265783046568,-0.687003910012682,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
1751,0.3782376250919493,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4589905345915262,1.528324403773515,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
2299,0.09016552167772193,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4598080924752626,1.298641912358219,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
10818,-0.037866524284156905,0.0,0.9480573302404658,0.9927237572899448,3.0,0.6742234972853619,-0.7507856817389225,-0.6882588291004627,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
15236,-1.126138914960127,2.0,0.323732789331764,0.9927237572899448,4.0,0.6951694173676776,-0.7361220331689272,-0.689269736143397,-0.0786442006737814,-0.058641119372051485,1.0,-0.19232954130837818,1.368523712289597
26741,0.15418154465866135,1.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6939925653748663,-0.646668515816948,-0.6913612679563648,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
10755,0.34622961360147964,0.0,-0.9249162924856396,-0.7431756192434648,3.0,0.6921808687508645,-0.7041863245457068,-0.6887119943266057,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,0.3980681648272844
8769,0.9543818319204042,0.0,-0.30059175157693774,0.9927237572899448,3.0,0.6983375754620949,-0.7414902964250343,-0.6916749977283099,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
28115,1.754582119182147,1.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
23267,0.44225364807288875,3.0,1.5723818711491675,0.9927237572899448,4.0,0.6903862379551945,-0.3546513187672337,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
1640,-0.20750898518364627,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4464764053000945,1.431758609299625,1.4025758065962544,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
27925,0.9543818319204042,1.0,0.323732789331764,1.8606734455566496,4.0,0.6890893813999136,-0.7243659889921441,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,1.368523712289597
17872,0.3142216021110099,2.0,0.323732789331764,0.9927237572899448,4.0,0.6970325415307379,-0.6690890540305041,-0.6841803420651756,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
2492,-0.14957448438589602,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4664566835342943,1.289879966000409,1.4605112378154599,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
16765,-0.9660988575077785,2.0,0.323732789331764,0.9927237572899448,4.0,0.6874497442975982,-0.5862639994881798,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
22721,-0.9660988575077785,3.0,-0.30059175157693774,0.9927237572899448,4.0,0.6966537679805644,-0.5497963910269296,-0.6590471014460136,-0.8805042769386289,1.2848553001768457,1.0,1.7998520115713321,-1.5428429300973407
6879,2.1178730495989777,3.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4428030899264817,1.2816370415309914,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
14443,-1.126138914960127,2.0,0.323732789331764,1.8606734455566496,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
14711,-1.126138914960127,2.0,-1.5492408333943413,-1.6111253075101695,4.0,0.6860528769689239,-0.8252367766261266,-0.6885377000088584,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
21118,-1.2861789724124757,3.0,-0.30059175157693774,0.12477406902324001,4.0,0.6893417716159977,-0.7819496840807065,-0.6885725588724078,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,0.3980681648272844
21669,-0.48597868515073284,3.0,0.323732789331764,0.9927237572899448,4.0,0.6896842593669574,-0.7235429011838582,-0.6922675984086507,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,0.3980681648272844
